sample_id,price
271738,6.1420813770835485
38576,11.205371674653994
950,14.390929393881535
79433,11.463816088954356
66341,10.02367882898304
55422,10.510509052047926
182312,61.751514388086754
866,17.808717352594417
162209,4.671899309815216
287083,23.397892457487846
265459,4.025556165229244
296124,14.563783202722293
15509,19.405117837306232
112466,20.189332553760124
101382,16.247661793511973
282568,10.323124895352844
92557,12.123496137092674
283523,7.552124106800717
168873,12.308289955179983
223932,16.62774410864677
199772,10.918275363974129
33589,13.628706586995289
235524,16.592442944219858
100593,20.175235782005384
295833,13.876698640035569
194828,6.480212153581794
173679,8.097958557162224
84443,13.990388653824297
19827,20.99342875631469
159217,9.940087889354006
200101,4.837387589693557
40815,27.857768595875488
106079,19.77161272855979
287913,8.8744749873346
286246,6.916973522911676
230574,8.773693093238155
73645,52.8686981701523
56580,32.514038685627824
185057,8.015810928666514
110193,15.540288639143512
265456,6.310037296324807
272119,19.102404671380853
73684,9.113800988554381
84917,13.510482926607235
254051,7.245842736873868
213640,6.368180665122383
5941,6.095800281122009
192025,40.950528692323054
295491,12.110704391776437
14394,17.902131215681198
219359,19.917324197059397
292038,12.064546149459707
236046,16.564630078582336
219569,11.969496304970711
251251,8.914066468717932
193520,14.408894655221136
153393,10.313183176429494
112673,5.105427813978806
66961,17.664818819364562
59610,13.54702826327458
187539,8.035864487919763
196138,85.01078548193766
27796,20.81732292907772
192821,19.283083894810467
217441,8.214458818992025
106554,21.85974291563159
203432,6.301910068803567
73634,58.94205801565959
53665,12.874837060914844
226789,18.915268372658797
46549,12.370939635759202
234314,28.011839396390783
112654,8.221462109587717
239127,11.398432630533327
93245,16.453224472204386
207744,11.068909642434837
17530,5.694974380811807
221997,37.32107362796274
45669,8.564012014812219
166053,10.327595965498425
270552,15.956424473889765
183394,13.509660027501816
7286,29.195759133709675
111584,14.180332681673386
168394,10.603449091026537
294463,9.292223153765311
18251,44.975798407964255
203229,16.56179143527581
2599,18.112433896642223
154170,13.980977272006523
213714,11.17715684614176
11554,9.827027263939305
262927,7.937576756009705
156465,10.811915276017205
53995,59.48914658311066
129260,18.806940308961682
281072,11.394598470272735
29191,13.355594614041854
246389,19.898318888344935
102936,7.497798207086035
63126,22.05780319939291
21235,7.615543170261896
176587,10.405933362136858
111728,12.32757116577201
140389,7.05996060423513
224260,23.159517620945714
95308,15.479800631407826
149658,11.50414383129773
97804,8.161159406942096
174598,11.222783336920203
19672,53.58010873189195
216342,7.427849381135234
281952,6.956823718083256
53666,19.982285100360638
258593,8.602608372344358
33650,8.199284504065668
43438,9.885639759741585
148107,27.258515331671852
98687,18.60585436996033
213206,4.562455342700927
245479,42.81463968902608
236509,19.634083278191
251785,19.26113075210406
20793,35.49646579624212
64682,25.243831251391025
150402,11.504642477400127
131447,9.015014028913424
47344,10.391275773528672
56390,26.59007348074639
28935,16.165704662035022
276468,8.832316504737795
129644,18.054920529315403
129059,15.571878634779168
161246,52.233106683343735
147844,34.87062877425966
143756,18.299946803807824
103131,9.531111993343433
286238,21.594309104129064
8708,16.664519325231325
241039,8.897547862338607
89737,9.181413126113663
147371,32.945020744827744
68808,18.127126554457334
89225,13.874353199028167
184365,13.38899633236699
109431,15.050398575596695
77529,23.630985123394975
252679,21.792887612195134
74699,9.320817962356058
225191,17.687901583988996
47314,12.979125935217308
190037,19.78224699630595
283484,8.529334037373175
4624,13.74788699633484
37365,9.262851800205086
150520,15.157807899588583
160793,13.763547198436955
288758,3.1401873015751747
70721,14.93051156664742
153130,13.235930242692485
253230,8.664000024297797
11371,20.17418915154313
134200,5.818088214797301
46636,12.682684767749485
255775,22.349713569294014
134099,13.949731028158658
132998,14.499113365158822
245102,13.741128471556333
106588,16.567932620824205
40475,11.792952370197856
35737,6.769848843329152
75488,8.438598869284531
243789,36.32999420151227
93502,23.262971762730732
233628,12.118625983898188
86958,19.92635096201616
98928,13.372651478709892
215242,28.923920686082887
264446,12.365757976518182
199345,8.685697344228464
153369,13.018109578059892
242403,14.833130421754168
195633,44.918462835834724
253943,18.702644942183795
210835,13.412619888436197
203602,11.991803638731332
24911,42.50653280342074
82198,9.997310432359772
222247,39.44246457951168
192793,34.15815478711789
104529,16.658442376005254
31090,11.213735562451513
11109,4.205332548165143
125529,7.516100965558865
120658,15.946485101521539
235470,31.155044052867744
216872,21.9316648179861
1366,67.89396992059143
133729,18.440695548396757
139689,12.104677275876329
279258,6.8482981174811
97282,3.143160739201604
288383,13.52030862258462
116389,10.13144677700641
173568,21.84903807961165
262785,6.465867700307045
92633,14.900129024130898
219247,12.652524270198402
254679,12.521925004618645
68759,17.71424735429859
114484,12.427459384420665
77864,20.678997579976095
264420,7.9514475658441395
68473,15.535945839801183
284648,4.119707267550433
33357,6.614245659060581
103968,20.367642269938052
49470,9.14451566477103
28890,13.05164264816585
200182,24.850546673770637
104436,42.29877542437537
88704,14.42659020696752
49343,15.410578646910007
146051,27.018226425137968
75411,8.554197222647336
81149,12.582875443134071
290573,38.841021968004036
151498,14.184673474307854
291639,48.67577844807315
56972,7.3230795057323235
70534,17.64028416400976
182536,8.838410765834226
254227,16.99799712314196
133565,11.319379527281516
86422,4.005138005348857
198654,9.238515002863416
224439,7.570844430970771
122263,12.715405035721673
246957,8.82121772742008
228792,14.679840597797082
151419,22.988147995769125
180019,8.86724812407946
269000,18.58539739262305
126116,8.891104506808972
72182,13.117591934256787
50911,14.358894563639025
22336,10.083774360857712
85561,12.877986829149975
248192,9.23946191140753
93970,6.026377727480586
213816,11.368551085909788
16889,10.91283242265523
15442,13.114955895391061
203089,10.61551487568058
279417,7.7307267301184
193127,6.107342726018658
198525,24.49370568046853
219538,19.421830473643155
90945,23.91144327300404
254383,11.477278825487986
115404,14.79531626448913
96786,8.598498014596586
259493,16.138209264445177
173435,17.34368689188904
73281,9.499480773355804
199003,11.414945739170683
238125,18.622485988265343
230530,14.668120404755806
27633,7.984579126952118
92118,7.060055867762106
212816,12.37688333147495
89159,4.089167309375973
131701,11.170297371723676
34332,14.201817268959427
78208,15.80041068282209
130144,16.224701542719295
181900,5.790118793516963
147260,47.199602380782636
21298,13.180023465148267
78630,8.931860275752129
145463,19.81870173342765
181331,6.385720285085926
68026,21.698709948752466
107328,9.712392431991077
12930,27.431723761515915
255057,12.429849444588223
273075,11.986942236646895
41615,7.419231748895129
87308,22.692273314518463
5700,5.634667047079284
171022,11.566892382680727
95699,9.058043897393242
7807,13.093789609924983
14094,11.910574366842551
220034,46.87273774632046
188365,8.097482656591245
294134,9.177470564199238
289489,13.707986957826531
29363,10.544620079591262
142340,18.383002593959162
159952,5.376783907000036
239851,16.48040274610386
86371,10.091117999824595
181699,5.659082357095359
95608,9.715441126312507
167151,10.618696554363456
203800,13.924030995903129
260961,7.566354917398103
561,20.04249581778423
219613,10.07336945179366
298494,8.777149772523568
118689,21.667299876907688
270488,15.756466011731362
153189,7.356095543317464
258769,14.834837300991442
135071,12.326122349902068
269187,6.250878979087464
66891,10.679524958803595
237849,13.889113207505343
213497,27.616828410909836
96083,9.188942747423324
209195,9.122279116944505
258460,14.553961992557173
102916,12.447720747267896
11926,10.52617541400077
84021,4.294980212753217
160011,16.20164634325107
192787,31.54123263367549
186032,10.446172549252806
269038,13.439915744560203
210521,15.234346420069244
259077,10.372108180664318
245588,22.4341729262478
61349,28.41890945719773
2440,55.86906170865882
93741,9.665899937672139
126159,13.866538158179717
108584,9.75874891070255
138883,9.604203299846915
100547,9.473807297235101
114363,21.52231139208689
19186,34.21523167092748
58644,20.43640174803781
143305,14.361706255390407
248939,37.34524118258561
155123,11.489352353107146
260415,10.22922810354934
58579,17.059333802055672
261276,7.808472015886446
178859,12.05849680251186
157472,52.576323191110525
6061,14.156302951132163
212250,12.610532537937312
242470,13.137031246256361
284155,5.033998026891999
159980,10.821140529395702
187478,11.444863033097441
275879,5.291123775155027
206880,9.24805545370532
99207,23.630700060643722
271559,10.674958760833247
206246,11.12277868893281
250007,16.269075886163513
116474,11.096548899702677
96162,11.654641844584953
203860,9.052680169758718
20598,19.323782176259385
187229,7.555569122835166
71704,13.772227514611242
190838,11.836284011467656
235135,17.65962574455105
235858,11.248526932724184
199593,21.22208183721419
145032,49.09087468269556
181022,10.861802543342359
59796,14.457576329227116
177029,21.994854463884543
261606,10.645011795730984
193771,14.913342424599064
294082,10.111079766583652
190929,10.075701282789698
89431,16.66316168618843
235156,31.058098640604257
225340,14.96262033795058
129273,8.623638652029324
172668,11.417233234005073
109500,12.16911481934053
186350,14.321473294850119
68038,14.468795695475745
31763,17.332160969723276
41720,19.244743951272063
206618,7.296352360336417
172690,11.23652013299126
292208,9.172600290279105
273819,12.960256715192008
243462,10.541990630221157
222467,19.10383117657919
195771,59.36746198440096
280455,8.830860469945309
42717,12.617244584774745
108167,25.95534731599686
149325,27.88870043203757
23108,14.981666282617361
213975,18.935828319369353
211807,32.27772093849985
216954,10.593372469357478
280860,16.288704398540293
156949,86.17440224301004
86615,3.8330736635313567
269871,7.528079064878934
145774,60.03671224315281
123375,26.499727513679854
234458,6.3117219244362195
93601,7.210016470281362
82740,12.674526017398566
585,13.480263763316461
153138,21.593888148062533
268890,2.861696437747131
12259,12.40936901035152
263044,58.44125330486436
124328,6.193669499333188
69112,11.81656704681407
21188,20.093542198185414
246496,2.2151603832957183
196498,50.37325219102722
224332,4.217971873983793
96918,7.446736808307227
295943,9.48708821229157
40707,16.426553603096313
65413,10.464830023841936
282995,20.074127190304743
133095,19.353832165981675
162703,14.426486818347028
181635,4.380617062188797
263120,31.270595755267756
3844,19.253184350421993
115790,23.914527817306283
113251,8.238319113826284
71533,12.849253193511167
148489,21.10518252931612
88065,7.570258343509574
165586,14.311123275119337
49484,6.853707518046917
294861,10.077815149898019
151927,8.459183909003007
96260,12.169173846281453
224569,5.932497279278956
93633,19.311857739708184
161841,26.812762684636116
4587,10.291847218437516
64108,15.051130440954584
285222,10.221177423343502
152321,31.044632408189877
72587,13.960849192088412
76131,9.388915709505858
241293,16.926495322219903
23244,11.919898842990454
35269,5.806185207925145
121417,10.014655662756011
33621,8.726332260150864
200873,20.855507083500314
47677,13.473165599531976
130261,13.632574128992198
218381,13.222133941075706
173929,10.063354282640251
149574,24.62752977740923
168096,4.8452110068670695
118282,11.925688888734305
87015,5.542285016715906
14230,17.965621733474084
82975,28.15670703840059
42344,3.9735166674995144
242296,19.707995999138106
111057,20.607103293694802
136594,5.407146733971663
253070,8.637227225793602
96763,7.031040331520591
33204,14.161295213606072
270874,29.886878883595024
256601,12.472389706577154
208413,26.46098219161084
298683,23.3605746755332
150326,12.415938036968047
220519,11.125065807914934
9857,15.35710220640031
290547,13.495582075089022
67868,6.850521706785417
211946,12.06106028538284
54814,16.32759742021804
225051,9.770288152764666
160216,17.080474941346278
281718,9.864645904841362
91925,26.573914999546435
170581,8.987705028941527
145478,55.47656563640312
271849,8.404740783347622
13784,104.87178528870737
179242,12.01642609809103
146924,95.91454349418193
160154,5.9263176804303415
206004,36.806173707112684
137077,12.157735613769088
232088,4.13868941563991
138573,22.031112711996766
72899,24.63523345653937
69429,31.146629581585827
68563,16.10326199897839
238751,6.958675654558508
161463,18.220753639201547
104111,7.594789700198323
241769,14.314620419926833
172917,5.023427138620018
238606,6.188481621422022
124573,22.310031050700346
2595,57.50284770792942
77740,8.829116751248524
142206,51.488209779018916
220175,14.66765460781952
37564,8.321393683915256
98411,5.082856424419626
48457,8.279179064401188
101213,14.959955363912268
177251,11.979621205018795
290059,8.384139447568812
269407,10.365001374372444
131995,13.510966280385945
67627,19.864187066010825
257663,11.168632103741308
66787,11.840711598092607
207505,19.71852614659458
98495,7.5634412878841
192061,29.855727810511915
53926,14.35650982184356
81707,10.491355538957983
249939,14.69478756648987
15944,5.740360459101314
165256,9.704404838647662
51295,17.63871604841098
68267,13.111990280335856
91451,13.414323261658387
2643,20.065687252656485
172860,7.591617010646312
52304,10.82188126356092
37360,18.810689988467523
131094,36.04306631124909
225345,11.219873773539994
273492,4.43592233492396
132873,31.66838048216836
122581,10.06655476343609
8477,12.532247563029223
291815,13.088186171886859
9906,20.390995096647373
235965,22.608591006238367
150813,11.735970238416652
137502,11.018909811973026
37884,8.158023517713985
32935,18.588482846657666
16356,25.179645787754662
160397,14.346557597104443
246582,18.9281345587879
251047,54.14925436462611
238229,10.83206015216701
268140,19.58797742814083
285647,8.733339717106965
205476,19.569008570633365
72760,25.625131580829873
123497,20.63591419559011
135883,19.890184761890993
294868,8.492006699851114
182893,10.414328960122427
34256,9.536050014867188
40245,6.406333077782934
163481,12.045056191520954
122295,24.591944996144793
103549,14.419602699797247
41805,11.921972014783083
176189,15.93193740200936
247981,16.693490512499324
273162,5.59413502046448
218014,10.14646871908158
173287,26.099726401474054
228521,12.05837798756088
4085,46.09300565662582
250264,3.5957720904685058
243175,16.711090060755406
111173,6.45168444186675
28397,9.167007013571395
245278,10.424709428653376
225737,39.875775784007196
62994,19.703190059270096
242806,28.589905318674433
49803,8.422601458104022
61129,14.844077100718883
228049,19.785349610849597
249685,9.99300555545834
45483,11.001993312150566
131429,11.927066333437173
111526,16.16331312136714
80331,13.88834558882369
247751,10.67639781365221
125678,23.143945049640223
17653,15.476285654477039
247554,8.622865977508775
275883,12.86606132903388
206589,12.105837074505127
251032,6.918592335317253
259755,15.181416896940135
84440,20.61536702085176
159961,8.574848312283196
112877,21.68284574607397
253382,20.539780228472416
250983,51.99535117892646
282664,30.418020688801732
97341,22.86725725444282
36515,9.655467496741695
83147,12.194569933683395
192661,37.4670765315626
152197,32.84764973659218
72332,11.42456939330758
118545,24.98329524327918
262703,14.648961294758907
198416,15.15198312849865
71620,15.435477041478535
244418,22.347343518201015
224198,12.442595802814946
99432,30.032101043264458
186420,9.921027373402937
289158,14.256137276272346
299075,2.717894438929739
262174,18.03379799867874
233857,98.54823275339312
240224,16.695030591542512
6756,23.715424771726678
150633,8.670297010140093
272890,11.999024735229435
67600,20.581759807800594
35062,35.55361762695404
288668,9.80799319407357
279969,13.086407495954832
138058,16.516690003760754
110543,15.41324732756576
134521,6.603203060429031
188758,42.07268561624176
34525,13.274108454261127
81272,12.834331336585329
80680,11.30127703496349
144552,6.485665597258736
7534,9.310129591324849
93379,10.63514377041855
114906,24.106877700151763
282486,5.526689915548881
154308,18.424372240441993
108083,7.137262643675591
131798,18.087564317791763
199061,14.8625511319642
185391,22.42308067351097
237552,18.49190373268941
269109,9.059116977721338
64217,17.174055890009704
17615,8.803412668135326
108257,18.799416774569472
218391,11.72567002406351
108677,13.70138957482647
189533,14.910492489218013
51148,31.15805965460295
81843,13.53940449673577
52612,18.38585689756593
180601,24.48159728302055
291151,17.732363000329585
147446,23.8603445539032
299342,9.752255606449085
45505,8.915655332127493
253050,8.243938873050402
54180,16.51093841156721
98146,23.05668829187759
33091,6.22901429905923
12835,11.699213805144707
276059,2.0081271753001055
72065,21.71593104666155
71828,29.25961854419618
294942,10.780656116920015
149166,9.861836849966684
198178,12.346453070003859
165351,11.590816624201837
20252,63.53865971222659
237631,13.196323818317172
71004,11.902736696898762
280509,10.626831630926842
289924,9.337159202992266
54746,6.744470073488426
176590,29.58697814694999
38846,14.329416541312895
194370,13.919681721267326
177458,14.142266316077238
66525,13.140766559862143
67988,12.234121181229694
32466,8.141230854420703
38063,17.603297731182643
53939,20.06217707947022
30198,9.77535370068593
232255,12.563030453269462
108071,23.431517768945533
191326,17.73345150015723
297511,5.086991378445702
113972,32.1167434791739
296502,11.5225893919667
32107,20.7334562189183
164098,14.59508948215374
192778,9.559369553246293
30013,10.953520894756117
197109,28.435901856931615
191931,3.6055403880356334
199065,14.043053016494651
235818,8.793865508322048
204768,19.086914716647428
219877,31.258914480410034
127940,14.081285467957473
204244,21.612208439009827
150236,13.31153286358869
192756,23.623039222814448
126326,9.640713236148516
51976,23.676501718439383
90862,11.905419661702117
209828,31.771384282717932
265703,13.629601267731761
292515,12.162832856711763
213828,21.43747054908833
278903,16.596604102703132
58531,13.75352166739816
13995,8.029805630457119
208619,14.928540903979323
22631,11.659562279128878
57620,34.49579175500499
24744,11.882294253979744
293147,10.965149308651105
142405,46.18715889739284
241784,13.824228740379024
134121,11.149482538287458
153927,24.46950610452423
74538,8.527912180278232
171555,9.179103570968103
276092,5.185179243088608
18849,50.708427294286686
177283,24.537146733657522
118811,11.285758177989983
143713,18.363747030844344
123583,13.360615081736416
70883,10.392169923759452
159299,6.918423285915815
100,12.301685731628046
40128,11.32297292109025
185633,14.229744113823305
92987,9.972435850969623
54133,22.846457386533867
181961,9.193496184972071
115533,25.58204660940535
31238,15.043424397869444
293072,10.46198594705499
296357,23.771990235917833
290944,8.580871426037268
232184,9.14937915683324
95223,22.06551620815695
6067,21.87655176285997
102264,41.63007327045736
90041,11.450214202301478
90616,8.564016831203446
62663,17.065723731605054
48305,4.591405430080767
220246,6.003458865016877
112759,13.191695023974138
162741,12.649909155401035
212595,43.29546965213179
281378,10.988647219608744
294187,3.533446066303033
24375,6.106627340628603
217378,15.76399086356702
236052,18.419943993044082
22340,9.075677970652803
38836,7.725387686740595
111996,10.691755280831126
296349,9.807721412272892
78659,14.936536158952578
166750,8.583931274923662
181280,4.951446997976151
77402,15.544205576569052
84240,10.758080042493733
88957,9.50912043273148
6917,7.105439356165929
17551,5.898195890636489
197490,13.710877121242268
225904,8.178799019206805
42862,7.2287852299631705
101377,115.92940438893355
54696,8.22926001446632
96298,14.460137509799067
174007,15.514213297330077
125763,21.202000601609193
178461,10.72418008587946
135641,32.74697652722465
61107,4.845208576489595
268057,8.257407659221789
138586,14.207306866503911
226417,18.75424450614191
66135,20.94683655176857
132622,11.801846778794316
147831,54.94881370119561
146885,43.42870371050576
36446,18.579960339831143
59507,31.559950933947732
291266,11.607110644209522
59032,12.084938129708188
212230,21.992034362610145
28134,4.551655625340809
109823,19.616023974875844
278006,11.453169889419053
70225,27.8264002863431
179951,14.417335120578517
204742,14.661644638554392
31700,7.98960622625771
263696,15.60588537556086
107748,10.399285896841516
54177,30.64221247596331
103713,12.33852426135754
252849,14.042769584065491
12584,28.90366019622306
208075,3.347386149996982
2908,9.80181353669962
265635,5.680945627270107
232851,26.060608316810537
47534,18.833094298863294
116116,24.396739301314188
295695,10.526843578197159
231017,16.45717057949421
168527,10.690024023200193
150335,14.771134316172192
169818,15.259835357851472
129882,14.50306330046125
64693,18.14783700803368
201247,16.628631018728775
206710,9.227352961456932
35852,11.631384986844065
66557,21.74917404560418
270879,31.836255524799192
98390,10.706574367095927
134361,9.105447882403357
221624,19.051106121261633
270028,6.606327809917995
265893,5.04599757609784
220059,35.30708664064662
32841,10.62983028501252
128188,20.671873543960828
193657,6.513475601073652
55555,8.718043549223555
159073,9.698936138678459
247278,8.685193109753659
210903,7.4896554481228375
196686,23.923697739561376
193876,11.873841087847655
108395,16.398722851719988
277014,14.618105846117775
268519,10.309643759263801
224617,15.542565575920552
298159,22.01475770377687
25635,21.166763841731633
109882,10.095024115262493
270257,24.58609692270086
126196,39.41162164409825
18378,14.400918976542947
295107,10.952847838819816
218450,15.313532182100712
149391,20.29141625923765
267166,10.313418611847068
54508,15.853315216968571
168959,8.652251296927448
119411,17.748834722826643
80409,14.726442447663
91737,12.364951437519023
188998,12.796464377436319
103642,21.117342370833082
233233,6.213910014340168
63970,7.997876624563139
93980,12.173760524586958
143005,28.05620968051076
2109,87.80633789857811
277665,13.530276810951142
256184,10.565160299402478
285066,13.846012335752153
156971,40.525150781451245
261957,13.344188726678638
168263,14.899331194491007
99515,28.023792902793986
126749,2.9610570870701287
227782,15.152096600224855
166618,30.17819353874967
39951,10.737335584851625
257848,2.3944201826598546
108150,21.264616166494296
200530,25.36347260104423
297760,9.187888718592816
62432,14.255866706888629
256205,30.24553669174343
170972,9.818809083046466
281533,17.49988666130553
273034,10.444947573807369
134965,15.830517110726262
287158,10.770179660666354
129771,7.6401146598285905
125804,14.645652933455384
260441,9.01061824160031
103079,13.228224874257284
104291,19.299850084492075
92654,10.218016117333422
63907,20.66179969255608
141737,9.487061156766698
91965,23.182524010410095
186422,3.9304691981869624
208110,11.0387116319271
150732,12.820436784180453
177490,7.2904982074248235
25248,14.746115474655875
105702,11.558210431124015
125023,12.364448673989493
238925,10.685089688015704
25272,24.92060088520146
114246,13.046419890318218
221673,15.927707712074444
126294,14.05537088103212
81752,12.186044060332366
142107,82.20498600940326
53451,20.65046102627337
66905,11.239849007329312
3427,11.314927341121917
76962,12.42402264130575
288495,10.485993288080888
30669,14.772506319082572
120053,5.14223692752177
99805,8.935461421741733
110607,30.16700674218771
105933,15.944767667665499
10890,12.2526594703241
203610,14.433295730431723
59194,22.047524207595632
252812,15.284271978579433
204655,22.304573878414768
83686,6.434991703935294
97682,22.234999536713097
297431,11.772120422884466
243788,32.666243361146094
229366,17.234329001815578
142987,28.615762406676694
169795,11.132023864561594
186398,10.431253445826512
49005,15.704162888261202
230152,7.20548965774665
220700,9.43008373667662
187447,10.43561059690725
171027,9.854521542592737
268837,10.19540891057354
260436,14.214652542006835
78469,12.606931899639298
187518,7.101733376540414
94427,9.382183039745934
7978,9.65357636531125
238128,13.573061832128687
176944,10.11141552624027
261059,17.74819698263942
143866,100.13009746266141
141597,12.023781056246797
113784,8.57857120657023
162718,6.4310147037601455
15235,43.3345504190324
168739,4.283101719224425
29198,26.412427969302463
172392,15.955337931046923
140857,17.840729488478555
232539,24.430142679988517
200770,13.117214485834
95206,16.622500577712945
21225,17.155502963737277
165923,20.693372850815866
286031,14.778214659510912
123402,16.12649933284635
141345,17.69994083069777
185235,22.674412955452777
149059,42.89194462233201
126256,12.562327288261615
55783,25.70249489105632
10149,24.296576859840066
23157,14.002641534151692
62986,66.73898487607
83341,8.341913461643587
211693,8.829830862155639
270827,29.966292065340227
92432,10.733474299577065
222635,15.763074297351931
1697,67.48828998556519
31580,7.016405118686489
258898,10.641540405413249
21527,13.245936846552066
50846,21.90103060443302
156214,16.085509822544378
76180,5.8979475514860535
78263,16.188164287910304
121612,19.133953791249898
207258,21.275799818756873
130277,12.953057084266678
14924,6.495633586911653
10881,7.842785333990278
235096,33.02063859081199
292225,8.4913790594225
95527,106.27384849946328
14258,19.683483162142778
108941,17.869476670012208
235808,24.780895348945226
225930,17.448086186098752
177018,7.231813504031553
159079,13.851322465540294
